koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,2.7319398923148435,-0.03180382220590732,-0.16188617566007737,0.16188617566007737,-0.47254781859166284,0.3663503811589729,-0.3663503811589729,-0.005186048422531455,-0.18342295148135537,-0.12901930677166518,0.5227218373866845,0.914244154154813,-0.914244154154813,-0.27957633419011,-0.026413965202969035,0.026413965202969035,-0.03145180007730499,-0.04643210375558104,0.026552351796503296,-0.6476847600535418,-0.04693724990559221,-0.06487450660682403,0.04432251966732172,-0.3027485248480276,-0.35812763078015175,0.136564729167675,0.27750349131874147,0.05835394560633336,0.5949833857074055,-0.5702647567467989,-0.4085252078794297,-0.1477806396245949,-0.16515552253010832,0.13972386948192414,0.028055575498317158,0.23762306445342535,0.20409859518785442
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05235355871761121,-0.24712528285080942,0.24712528285080942,-0.498613178677194,-0.023740314422285535,0.023740314422285535,-0.18287290219039135,-0.17070769244875783,0.15645764136276927,-0.3926719989821598,0.06790491199782357,-0.06790491199782357,-0.2793765950898736,-0.02529948724377311,0.02529948724377311,-0.026854635243863674,-0.04140580065569692,0.025320205188588536,4.085642417344197,0.5303467129034445,0.528094017040334,-0.19181372805070226,-0.3074650891799703,-0.35812763078015175,-1.4261497680955442,-1.757914557445612,1.6096894166271645,-4.618957786984606,-0.6792769354509252,1.3844645376290012,1.7420935745416593,1.3740574013232023,-0.39381509178546326,0.6659237341658961,0.8241690871522452,-1.4080637410370325
1.1904161850973007,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03248956599911897,-0.22281828093369946,0.22281828093369946,-0.18189054610338243,-0.1916696016664126,0.1916696016664126,0.06908030496576233,-0.20443545581488523,-0.277928031879252,-0.027717264081303115,-0.18314065361535098,0.18314065361535098,-0.27782647262484933,-0.026235648729497688,0.026235648729497688,-0.03132256251170624,-0.04695206614522422,0.0265835453815138,-0.7684147855835667,-0.04699942781225748,-0.06509176110819731,0.044359521832381114,-0.29306044676079407,1.172617901677358,-0.9327969268107924,-0.9783927515358597,0.8617241002421209,0.8012237254272239,-0.7805025299618995,1.0836273320067813,-0.17347136810943778,-0.350750149449605,0.15958049749025732,-1.1023941110850057,1.4627684466185034,-0.08680714192650335
1.2153991514089242,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.051046178282967127,-0.24747124313419008,0.24747124313419008,-0.4931227902454247,-0.30441532709660557,0.30441532709660557,-0.15648072701934482,-0.180836797101844,0.08570542943319762,-0.4197349910324836,-0.34834968152485923,0.34834968152485923,-0.2791793067761433,-0.02741699536624537,0.02741699536624537,-0.03129486874764936,-0.04651876415385489,0.02646656943772442,0.2944828901611619,-0.04280189514122858,-0.05966389703604513,0.042307725721974845,-0.2914032755090304,-0.35812763078015175,0.19855670922439778,-1.4331138049832153,1.1525995010585266,0.04809888937171044,-0.14200262612344552,0.3856850149632309,-0.09142160401097085,-0.18849376902896717,0.10821226416435191,1.0036614527919099,1.468203054103092,0.4169040235695399
1.2222126876757309,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04626068543593972,-0.24098418854720075,0.24098418854720075,-0.4199942802467197,-0.22116426401523945,0.22116426401523945,-0.1880899600730401,-0.17156974390859495,0.1704435437209404,-0.2285531524547581,-0.2658203309131031,0.2658203309131031,-0.27894158048506446,-0.026859756386647407,0.026859756386647407,-0.03128256040806853,-0.04657653775270414,0.026419779060208672,-0.24525134162012563,-0.04625754292027671,-0.06420280186827862,0.04390371769771988,-0.2967572133993437,-0.35812763078015175,-0.19147616529914951,-1.3465002709932428,1.2080043393092705,-0.06081454845785538,0.3485521780451228,0.4097519914130085,-0.0931878415943038,-0.21516605074194872,0.09051396528735929,-0.7196127406111427,-0.33492189311878695,0.34811843055727804
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05246918931061443,-0.24889482780199743,0.24889482780199743,-0.6488855909922303,-0.41987265858144873,0.41987265858144873,0.0046342958271602935,-0.20335789149008882,-0.15452301107185962,-0.6687936494511645,-0.4665064567176468,0.4665064567176468,-0.27943418857276386,-0.028486894207073465,0.028486894207073465,-0.03135641044555353,-0.046692084950402626,0.026528956607745426,0.7975246632029321,-0.034066772539964964,-0.0492027954256362,0.03910573555120112,-0.2609368194189143,-0.35812763078015175,0.1766012162876418,-0.870125834048394,0.626253537676459,0.27519499378229556,-0.3522403993385463,0.3014505973890092,-0.11984197239732827,-0.24072698738355605,0.13411221374043866,1.3808936956006155,-0.7434203000962312,-1.2970036689859852
1.2222126876757309,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.049818959191717714,-0.2432478940692522,0.2432478940692522,-0.4737055557770529,-0.07559383371296495,0.07559383371296495,0.07030784799697379,-0.2048664815448038,-0.36019804575084696,-0.3621272184809173,-0.24176806115375699,0.24176806115375699,-0.2782382047578518,-0.02402898237028975,0.02402898237028975,-0.03092254147532915,-0.044958876984925344,0.026115641606356297,0.3240735826930307,-0.04245782077007529,-0.05391155059670499,0.04038132004696703,-0.30721013975662204,1.172617901677358,0.9385859711515255,0.2125433408262621,-0.7173137899040821,-0.2485164306747688,0.5665765354533754,-0.348357766754986,-0.06203783330643181,0.024884484674885275,0.03482907369877274,1.7294314638988597,0.3275959178163656,-0.6836654646266505
-0.10188452684031876,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04705731981206365,-0.23245489090329982,0.23245489090329982,-0.438662792361136,0.1522762189497457,-0.1522762189497457,-0.20159293341636625,-0.15713038195632317,0.20664234982444216,-0.4942769165044278,0.8030024065178377,-0.8030024065178377,-0.27907759913614566,-0.013196256606905328,0.013196256606905328,-0.03153488136947562,-0.04703872654349809,0.026575746985261172,-0.5636471932630343,-0.04686598983278483,-0.06491806246096408,0.04428895714014109,-0.31307397649363183,-0.35812763078015175,-1.193679842882834,0.49403732629367275,-0.08015815002052655,0.8452525619966234,-0.6325574302920138,1.1678617495810029,-0.18230255602610254,-0.3351913184503657,0.1509471809648951,0.2505023989363612,-1.0741796346909214,-0.3440365991286075
-1.0171695653479824,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.023310397142593843,-0.09720716489516965,0.09720716489516965,-0.13169389215655827,0.513823692903107,-0.513823692903107,-0.21601656403310096,-0.1590699977409567,0.2453092563440918,0.0472994507248574,0.1475780555756574,-0.1475780555756574,-0.27805807194966325,-0.021621709978426544,0.021621709978426544,-0.031393335464296034,-0.04672097174982724,0.02650556141898755,-0.7636802747784677,-0.0469976230228318,-0.06504925479271124,0.044343470188946896,-0.3106519569718234,-0.35812763078015175,-0.6241285261116937,1.1003320642234802,-0.23252145521007245,0.47216610475066045,-0.17314896289605305,0.44585245608767493,-0.1527582182685332,-0.2729559944534088,0.12979555547775756,0.9029138181588819,0.876339036842101,0.7393364908145168
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.016357592250315287,-0.24478436473956056,0.24478436473956056,-0.46693978063976543,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,0.07768596811469444,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,4.234108966592378,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,0.508045734439184,-1.3373418814035976,-0.6628864834041952
